0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0.6021571208542286,1.0,-4.190973754703009e-07,0.1900681899429022,0.8181054212777721,-0.019711587578058243,0.11760036661978121,0.4669056470063441,-0.023086970672011375,0.3597963322430515,0.1995063818474432,-0.03138139098882675,0.5527551888615297,0.012438109148082592,-0.03545602411031723,0.08666904991797829,0.30243082271458993,0.022243648767471313,0.0,0.03710291078135276,-0.036960866302251816,0.11452316041397298,0.1618962341738216,-0.07849831879138947,0.19516183278707877,0.349143099926891,-0.09479180723428726,0.3968654955325175,0.2853882339797342,0.010569920763373375,0.3320214314431032,0.0,-0.05585453286767006,0.3891765866718341,0.21496670952084462,-0.08558686077594757,0.4142431840682991,0.42232160368407295,-0.08618123829364777,0.6959597765089377,0.34358530856027497,-0.011017967946827412,0.6733266847303752,0.15999929459821252,-0.08023656904697418,0.6278821749506923,0.4760803554572614,-0.07815667986869812,0.5799882897721768,0.7016866034414637,-0.05377402901649475,1.0,0.4397429891013385,-0.03434207662940025,0.9408388487782496,0.303699118818611,-0.07832403481006622,0.8610673068035143,0.5095569709802598,-0.0682467594742775,0.7983218124292124,0.6451033902914696,-0.04725676402449608
0.7069608065560345,1.0,-4.0551108781983203e-07,0.2611013507157521,0.795850488716176,-0.02223530411720276,0.16864496815498095,0.4785519224705866,-0.027028242126107216,0.41642674538925073,0.22302877248111883,-0.03630897030234337,0.623606815000083,0.045509904733250506,-0.03986609727144241,0.04829016318151384,0.33155242592113576,0.03252913057804108,0.0,0.05593820325944584,-0.019183078780770302,0.15172228708658192,0.17804059626679636,-0.05891036614775658,0.2541159202961504,0.3422907331499742,-0.07563173770904541,0.39004780902948777,0.3163207844617904,0.02273743227124214,0.3575277087633287,0.0,-0.036573637276887894,0.4358120894869936,0.18692467514268687,-0.06927550584077835,0.46281741266828613,0.3747117299856455,-0.07284659892320633,0.7020606577061627,0.3651867573958803,0.003451984142884612,0.7162979542826156,0.18472701807377614,-0.05666271597146988,0.6752023860247124,0.44200583873616084,-0.059240445494651794,0.614805720483181,0.6318143115965564,-0.04018860682845116,1.0,0.443120615695203,-0.01818019337952137,0.963514351009025,0.32020539062126907,-0.051082056015729904,0.8990512895711021,0.489396134406513,-0.03978496044874191,0.8450760573044339,0.6042079470282933,-0.02028755098581314
0.5996531279375681,1.0,-1.0143862709810492e-06,0.2947275245220885,0.7218206307320294,0.021222935989499092,0.20428213133332127,0.4870203455206584,0.008126639761030674,0.07158457076029041,0.30963641632824696,-0.019204601645469666,0.0,0.1483281608292483,-0.046381548047065735,0.9153957753368076,0.31884664030272936,0.02884116768836975,0.6891738476681623,0.04521915999984954,-0.0068073756992816925,0.3677900631445037,0.02751182051308114,-0.03798724710941315,0.14610406765741338,0.0921650669213475,-0.056548211723566055,1.0,0.34985381276524974,-0.007726825773715973,0.7132913443519184,0.0,-0.0363762341439724,0.3365631485294798,0.002762635005397935,-0.055675897747278214,0.13524273999239125,0.08953881090804638,-0.06868530809879303,0.9808815270623615,0.39790099605485346,-0.04843301698565483,0.7369828622153516,0.04494632198103612,-0.07231440395116806,0.3674546645813079,0.04411596280086914,-0.07681833952665329,0.16203424135008868,0.12884117153716013,-0.08006601780653,0.8521770461576862,0.45215774535433045,-0.0891118124127388,0.5802593916629931,0.19745765228207113,-0.10978202521800995,0.3126458090527922,0.17029518288430845,-0.11308402568101883,0.14238436423730416,0.21520933094819494,-0.11418149620294571
0.6020053246586149,1.0,-7.435370434905053e-07,0.24268509264542087,0.778567899009263,0.04399515688419342,0.1532801820547178,0.5233659840970927,0.05352560430765152,0.04457500854518682,0.3406689912226312,0.0410013385117054,0.0,0.15328223850852324,0.02838328666985035,0.7644413657222989,0.3663131215754924,0.08941582590341568,0.7076847547368927,0.08922574674196104,0.06952359527349472,0.3896121070026344,0.029718409736785575,0.04922998324036598,0.16871301688632886,0.08264637504628788,0.03859894350171089,0.9131766780732455,0.36698080220399965,0.04225453734397888,0.8439626143203035,0.04533812898413304,0.024100415408611298,0.4268840674829324,0.0,0.006775096990168095,0.1814433957727643,0.0708357204664408,-0.0010079065104946494,1.0,0.3966532035512629,-0.010645387694239616,0.949711088208422,0.06702192596450354,-0.026869945228099823,0.5015254620574211,0.03148624985531007,-0.031631581485271454,0.23831811228700392,0.0985565061280595,-0.032014790922403336,0.993389664417842,0.4402646849749671,-0.06287506222724915,0.8307071775670326,0.1815207260485054,-0.07606956362724304,0.47916339047019973,0.1343579129356156,-0.07690619677305222,0.24828982544425224,0.17624446673868627,-0.0754539966583252
0.4593962382541717,1.0,4.677072524827963e-07,0.811423872131701,0.8212002515289515,0.00019282316497992724,0.9147249171099989,0.5508393736486881,0.0016277397517114878,1.0,0.32038749164179353,-0.007341774180531502,0.9545055159928111,0.10741781698289656,-0.015882480889558792,0.5022849567576216,0.3568680510211169,0.046233490109443665,0.4395774566861038,0.09954390755846862,0.030568834394216537,0.6584168049083581,0.03478921200394999,0.011997654102742672,0.8460306637204447,0.050307140615266956,0.0013308970956131816,0.32593791368374264,0.36119933838197277,0.028656233102083206,0.22552886288467577,0.04886484099722739,0.00616734242066741,0.5211147483058123,0.0,-0.019398026168346405,0.7613217508958596,0.05842098320611305,-0.03181079775094986,0.14483155261687827,0.39106363309450576,0.005235971417278051,0.029070836645946917,0.07434586142294124,-0.018364623188972473,0.37466311938014907,0.04110072863558878,-0.03631084784865379,0.6444483425614967,0.10749655692108444,-0.04309496283531189,0.0,0.449487992075032,-0.0196501724421978,0.03689552071770622,0.19793363784506426,-0.04249611869454384,0.31855082468752977,0.13655319760525939,-0.05546712130308151,0.5831963490990163,0.16168144960479386,-0.060993049293756485
0.30463645099763115,1.0,2.8550222186396468e-09,0.6511394697410043,0.7020422199447752,0.13545608520507812,0.7273525898101711,0.487560412464962,0.17147070169448853,0.8744338286194981,0.3102831586111834,0.1620195060968399,1.0,0.11576950605961185,0.14671137928962708,0.053374420567763266,0.33202432709124813,0.19476334750652313,0.25463846641410676,0.07625245038683653,0.1909789741039276,0.5747744632128076,0.02382001018927917,0.163992241024971,0.832221543925856,0.07639072665301243,0.14480134844779968,0.0,0.3460692741626201,0.09585803747177124,0.2166184816611705,0.0289895409084989,0.09336838126182556,0.6082635580571385,0.0,0.06773951649665833,0.8652783465406398,0.0668478941328039,0.051749344915151596,0.03679017177774337,0.366018910555953,-0.0026074987836182117,0.19342775608203036,0.03779993813992346,-0.0019422014011070132,0.5787679087279217,0.01987957914178437,0.0045674024149775505,0.7982641714447615,0.0833854904691841,0.008657301776111126,0.17115080280756279,0.3837485014113915,-0.09443312138319016,0.4098873411399079,0.13147186200532449,-0.09039007127285004,0.682810133163532,0.09738543477741368,-0.07259634137153625,0.8693094131632984,0.12839417681946477,-0.059900909662246704
0.6768254888524188,1.0,-9.033811352310295e-07,0.33241154146412166,0.7372004087451857,0.12074300646781921,0.22454171089096558,0.5097330659668556,0.15652547776699066,0.10679529860154893,0.3395310803315045,0.1564086377620697,0.0,0.15812793070536466,0.14944809675216675,0.9311831685605522,0.3458573689054693,0.14724592864513397,0.7536031527758793,0.08064426059310274,0.15415801107883453,0.4105754861767914,0.04519283449667716,0.14836876094341278,0.1824011906083337,0.10036134654366174,0.14396405220031738,1.0,0.35869245806565186,0.06686059385538101,0.8189428917141476,0.019870058938440672,0.0779973566532135,0.3984911296070864,0.0,0.07433750480413437,0.17152270109327666,0.06517330298730623,0.07089652866125107,0.9891913825838365,0.3798154994240316,-0.011253315024077892,0.8187062133572824,0.04934634480537103,-0.001459734863601625,0.41381284246119804,0.03927975175642274,0.010367197915911674,0.18507054941486323,0.10059425366377542,0.014782729558646679,0.8943414608191823,0.39264616198690205,-0.08225983381271362,0.6543899707087599,0.153762624740661,-0.07398485392332077,0.3245756225573433,0.13003504162533758,-0.05834713205695152,0.12488024656136008,0.16018136109695166,-0.04834453761577606
0.3478244373834247,1.0,2.6246939910379297e-07,0.6665954610020014,0.7159877956818695,0.1006610319018364,0.726992473068732,0.4962160593451564,0.12019523978233337,0.8757911091254775,0.3310766304905731,0.10656710714101791,1.0,0.1628413554418894,0.09011264145374298,0.03997605386053239,0.3390591437063863,0.11276792734861374,0.23484759316505757,0.05442306193158882,0.09321977943181992,0.5734356624681203,0.010551656482251176,0.06919367611408234,0.8382866765102446,0.06366174310574117,0.05574847385287285,0.0,0.36509435345749136,0.033947259187698364,0.2503502266894525,0.015283029498914408,0.015640458092093468,0.6492554208129566,0.0,-0.001754722441546619,0.8890073145664251,0.0808732895083154,-0.008782838471233845,0.050643630757641625,0.4022378699713725,-0.043100547045469284,0.27776382324834065,0.061452199625349355,-0.05608469620347023,0.6671494126910031,0.05095665583776562,-0.043699681758880615,0.874981718592542,0.12550217774371394,-0.030841214582324028,0.20100758102419958,0.4420579697392805,-0.11487171798944473,0.4443311108484376,0.17143439329982008,-0.11768367141485214,0.7312820926351472,0.1367701779937898,-0.09700819849967957,0.914730507011045,0.17982520934203042,-0.07890726625919342
0.6376156290817895,1.0,-1.2181820920886821e-06,0.4091681133203497,0.7289751996816355,0.1524508148431778,0.343726655762926,0.5156495464599834,0.19913439452648163,0.23113176409625374,0.3589854643487339,0.20663225650787354,0.13602043815363027,0.1990318189461862,0.20647065341472626,0.9974262173147207,0.3454787147023665,0.13849183917045593,0.7516925011230674,0.06409352488972521,0.1445431113243103,0.39000814767851416,0.045141555770470174,0.14390568435192108,0.15614968965847367,0.10601339048269806,0.14315944910049438,1.0,0.37196855618212216,0.04367849975824356,0.7374286408641225,0.011338158005869655,0.04970363900065422,0.3372443975504744,0.0,0.05236538499593735,0.10148740323376473,0.07052762215067983,0.053358111530542374,0.9125987747016255,0.4000051741835633,-0.04357921704649925,0.6768768615972529,0.04821441207958808,-0.03311391547322273,0.285272117064131,0.0477571055617147,-0.011628140695393085,0.06421950662693474,0.09867457200751474,-0.0013793372781947255,0.7335150772221839,0.42896051413122793,-0.12060270458459854,0.4944299202571908,0.16871681008539685,-0.11109214276075363,0.1848953957247785,0.13914711193052592,-0.09029768407344818,0.0,0.1625430199122367,-0.0767567902803421
0.6908073555100959,1.0,-7.884951287451258e-07,0.3018223177900101,0.7529830924620438,0.0905969887971878,0.17961179252271983,0.5186392537172227,0.11899083852767944,0.07417733607419758,0.3547314708776399,0.11805115640163422,0.0,0.17694954712643873,0.11231440305709839,0.9044344601838006,0.3723574026938305,0.12220899760723114,0.7159849991222096,0.08726533703786771,0.11921815574169159,0.3665534462300458,0.0493542536127858,0.1065111979842186,0.12299088716595717,0.09650729777959495,0.09831937402486801,0.9920958397715006,0.38465846803572634,0.05599931627511978,0.7977745211684448,0.02519983135087439,0.05165412276983261,0.3583591793842518,0.0,0.03537924587726593,0.10707175345170845,0.06365833448875564,0.026336532086133957,1.0,0.40070792181160386,-0.009960345923900604,0.8318667177984768,0.038169482163823855,-0.013018329627811909,0.4122509970080421,0.025085376020729362,-0.014281146228313446,0.17594312665208248,0.08047750272268532,-0.01514660008251667,0.92402661759341,0.411032151740359,-0.07059032469987869,0.6932464922623709,0.15214525298172202,-0.07348092645406723,0.3696202653790747,0.1159933413650542,-0.06819692999124527,0.17753933559359175,0.13641251250998648,-0.06312739849090576
0.3906725271673966,1.0,6.377226924314527e-08,0.7087332339253936,0.7479122583488986,0.06394098699092865,0.7714168065529906,0.5303400038972185,0.0753985121846199,0.8856690743341802,0.3587504674612111,0.06403151899576187,1.0,0.20973818359840724,0.05284275487065315,0.05845700726807869,0.37665810712430664,0.061975523829460144,0.2923064475124275,0.07177995921947158,0.03520279377698898,0.6256732123249017,0.0388032187370322,0.01377758290618658,0.864173384515801,0.08724252229301746,0.004365828819572926,0.0,0.3929836976431755,0.008150557987391949,0.2812222218215453,0.015327980280563763,-0.014061703346669674,0.6611150127024595,0.0,-0.025625577196478844,0.8952560956479877,0.07909468866957464,-0.02808959409594536,0.05911804903203472,0.4274098466123008,-0.04520096257328987,0.30574680365008644,0.03959244503558891,-0.06689935177564621,0.6814495408543193,0.03770799821007043,-0.06008893623948097,0.9005935627649351,0.11561604212506159,-0.04878346621990204,0.23480584349199538,0.4672195950244792,-0.09459727257490158,0.46324648360940973,0.16638087304454835,-0.10809871554374695,0.7496964121186332,0.14403998554763509,-0.09605123847723007,0.9443354603266759,0.19520036471864968,-0.08271382004022598
0.6334272552763016,1.0,-1.1614017694228096e-06,0.3107710468505948,0.741081476937714,0.15915265679359436,0.22408714613675232,0.5336773150785156,0.2023480236530304,0.10722168723257701,0.3647925712183394,0.20241129398345947,0.0018554246807623942,0.19470048342440574,0.19457341730594635,1.0,0.36301299077035637,0.1574794501066208,0.7529837529453682,0.07815611596900131,0.16830843687057495,0.377436724821502,0.060596981501070686,0.16788172721862793,0.15549712557478845,0.13314437288010644,0.16593870520591736,0.999037392515166,0.37291348921701384,0.05542954057455063,0.7948589232928703,0.016081459550848585,0.06459574401378632,0.3700618852924319,0.0,0.06495580077171326,0.13870234180068167,0.08044401881397932,0.06360691785812378,0.9067205431080283,0.39194167471678537,-0.03935727849602699,0.7301937341032365,0.0486727910161371,-0.02581649273633957,0.3201355327410547,0.037799740866158,-0.004509155172854662,0.09437179953886067,0.09706794856547929,0.003983341157436371,0.7241364355282919,0.4107404926881276,-0.12374580651521683,0.5015181257219712,0.1565287331860318,-0.1091771051287651,0.18193867203287523,0.13189064078944715,-0.08500535041093826,0.0,0.1675343407978624,-0.07052793353796005
0.31816963721865754,1.0,-9.12667630359465e-08,0.5919993617868287,0.693545529971662,0.1426505148410797,0.6596470665391116,0.4941610167782947,0.17838817834854126,0.812226802771496,0.34069361694072336,0.17608098685741425,0.9598191186113133,0.17739577300676662,0.17037515342235565,0.0,0.3229742085603331,0.1179647222161293,0.23358956926262328,0.059655834035256906,0.11650170385837555,0.5614571289896373,0.033505647682436385,0.11767221987247467,0.8108733597652069,0.07549824774328943,0.11938599497079849,0.023306214968753708,0.35900862792705207,0.024276206269860268,0.24977673710361883,0.014901607834621317,0.016487980261445045,0.6276286372137947,0.0,0.02436271868646145,0.8439311197657747,0.050898936703141044,0.03496316075325012,0.1567258875743339,0.3939581886970631,-0.062041305005550385,0.3490974790448304,0.06737250449048968,-0.0651966780424118,0.7190069371511169,0.049946742046050395,-0.031079674139618874,0.9047908439015485,0.1019558543042138,-0.004000352695584297,0.36576304390882963,0.41777028854099063,-0.13894858956336975,0.6025193648937808,0.17884345670515409,-0.1268904209136963,0.8420109602860815,0.13902934627919972,-0.09191174060106277,1.0,0.1628943885769884,-0.06494157016277313
0.31701755549966815,1.0,1.8027520809482667e-07,0.6677483418873441,0.7208690606331425,0.08823966979980469,0.7443297936311586,0.5009542639138858,0.10591419786214828,0.8850460017921856,0.3322350579225594,0.09085898101329803,1.0,0.1554727703713389,0.07241717725992203,0.0967281990736965,0.3413367270863249,0.12409868836402893,0.27796067943609876,0.07226653221181038,0.11063270270824432,0.6031774712244583,0.033603149322942304,0.08517088741064072,0.8416713849000622,0.09215203276160998,0.06888137757778168,0.0,0.3606298890273931,0.05189315602183342,0.22944775558510772,0.017865622839159295,0.03912410885095596,0.6130622903839038,0.0,0.014738956466317177,0.847414036584819,0.0890429424107265,0.0012409723130986094,0.0011777444842562233,0.3923685769714084,-0.020351750776171684,0.20143744619050405,0.05398957160232787,-0.02875889278948307,0.590924313067614,0.043845887485296546,-0.027067676186561584,0.806666332740746,0.12419475629115383,-0.024228375405073166,0.10912991929919613,0.43294010582973913,-0.0886482521891594,0.3592826117342792,0.17824458513462263,-0.09229759871959686,0.6551870452827151,0.14304419887730602,-0.08005952090024948,0.8570738491160098,0.1834147938935052,-0.06977581232786179
